time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.232,0.0,0,0.0,0,0,0,0
3.246,0.0,90,0.0,180,0,15,0
3.262,0.0,90,0.0,180,0,15,0
3.274,17.4,90,0.0,180,374,15,401
3.289,52.03,90,0.0,180,669,15,339
3.317,137.63,90,0.0,180,1033,15,292
3.335,241.52,90,0.0,180,1323,15,264
3.357,451.4,90,0.0,180,1696,15,213
3.372,762.89,90,0.0,180,2064,15,167
3.389,951.15,90,0.0,180,2226,15,147
3.404,1175.09,90,0.0,180,2374,15,129
3.417,1476.03,90,0.0,180,2543,15,106
3.429,1696.6399999999999,90,0.0,180,2652,15,97
3.438,1821.26,90,0.0,180,2693,15,87
3.447,2007.77,90,0.0,180,2772,15,79
3.462,2164.57,90,0.0,180,2806,15,72
3.474,2368.82,90,0.0,180,2872,15,66
3.493,2621.6,90,0.0,180,2926,15,61
3.519,2809.68,90,0.0,180,2983,15,55
3.535,3347.75,90,0.0,180,3063,15,45
3.544,3762.42,90,0.0,180,3139,15,41
3.553,3927.65,90,0.0,180,3165,15,38
3.567,4071.09,90,0.0,180,3177,15,39
3.586,4438.65,90,0.0,180,3226,15,32
3.596,4651.17,90,0.0,180,3250,15,30
3.608,4899.37,90,0.0,180,3273,15,28
3.62,5102.92,90,0.0,180,3282,15,27
3.632,5347.96,90,0.0,180,3308,15,23
3.656,5574.72,90,0.0,180,3336,15,21
3.666,6035.09,90,0.0,180,3360,15,21
3.681,6367.32,90,0.0,180,3379,15,19
3.694,6566.66,90,0.0,180,3379,15,18
3.705,6834.37,90,0.0,180,3391,15,13
3.718,7106.13,90,0.0,180,3411,15,15
3.733,7364.53,90,0.0,180,3421,15,11
3.748,7592.51,90,0.0,180,3424,15,9
3.766,7981.17,90,0.0,180,3429,15,12
3.781,8289.14,90,0.0,180,3436,15,6
3.796,8629.45,90,0.0,180,3439,15,7
3.809,8934.96,90,0.0,180,3459,15,7
3.823,9248.73,90,0.0,180,3459,15,9
3.849,9446.3,90,0.0,180,3454,15,9
3.86,10087.03,90,0.0,180,3464,15,2
3.878,10303.94,90,0.0,180,3479,15,5
3.89,10581.67,90,0.0,180,3474,15,6
3.901,10882.61,90,0.0,180,3469,15,7
3.913,11147.87,90,0.0,180,3482,15,3
3.928,11370.76,90,0.0,180,3485,15,2
