time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.08,0.0,0,0.0,0,0,0,0
3.093,0.0,90,0.0,180,0,5,0
3.105,0.0,90,0.0,180,0,5,0
3.13,5.44,90,0.0,180,105,5,118
3.145,13.35,90,0.0,180,195,5,112
3.181,63.1,90,0.0,180,386,5,85
3.191,148.53,90,0.0,180,549,5,66
3.203,203.37,90,0.0,180,612,5,57
3.221,247.85,90,0.0,180,652,5,52
3.234,301.64,90,0.0,180,699,5,47
3.248,376.87,90,0.0,180,751,5,40
3.269,440.85,90,0.0,180,789,5,35
3.289,534.37,90,0.0,180,831,5,31
3.306,657.4200000000001,90,0.0,180,876,5,25
3.321,724.74,90,0.0,180,893,5,24
3.33,818.96,90,0.0,180,921,5,22
3.341,887.51,90,0.0,180,939,5,21
3.355,943.94,90,0.0,180,950,5,19
3.369,1023.75,90,0.0,180,967,5,19
3.388,1081.75,90,0.0,180,978,5,18
3.4,1215.87,90,0.0,180,1003,5,17
3.408,1297.26,90,0.0,180,1016,5,15
3.427,1354.04,90,0.0,180,1025,5,15
3.447,1447.38,90,0.0,180,1037,5,13
3.461,1534.92,90,0.0,180,1053,5,12
3.473,1649.88,90,0.0,180,1065,5,11
3.486,1742.69,90,0.0,180,1069,5,10
3.5,1829.53,90,0.0,180,1080,5,9
3.515,1905.64,90,0.0,180,1087,5,8
3.529,2023.24,90,0.0,180,1094,5,7
3.541,2106.56,90,0.0,180,1095,5,8
3.559,2186.54,90,0.0,180,1102,5,6
3.572,2302.73,90,0.0,180,1110,5,7
3.583,2400.99,90,0.0,180,1113,5,5
3.596,2464.1,90,0.0,180,1111,5,6
3.609,2556.73,90,0.0,180,1119,5,5
3.625,2638.47,90,0.0,180,1125,5,5
3.636,2754.49,90,0.0,180,1125,5,4
3.65,2850.11,90,0.0,180,1124,5,5
3.659,2899.33,90,0.0,180,1127,5,4
3.672,2991.44,90,0.0,180,1130,5,4
3.688,3056.48,90,0.0,180,1130,5,4
3.711,3150.17,90,0.0,180,1131,5,3
3.737,3279.55,90,0.0,180,1134,5,2
3.747,3472.03,90,0.0,180,1138,5,3
3.764,3596.48,90,0.0,180,1135,5,3
3.777,3676.11,90,0.0,180,1139,5,1
3.791,3782.81,90,0.0,180,1140,5,2
3.803,3887.57,90,0.0,180,1140,5,2
3.823,3964.57,90,0.0,180,1140,5,2
3.841,4080.05,90,0.0,180,1143,5,2
3.857,4229.47,90,0.0,180,1142,5,2
3.867,4314.72,90,0.0,180,1141,5,3
3.879,4422.83,90,0.0,180,1148,5,2
3.889,4497.18,90,0.0,180,1145,5,2
3.9,4563.8,90,0.0,180,1142,5,1
3.921,4624.62,90,0.0,180,1139,5,2
3.939,4757.87,90,0.0,180,1145,5,1
3.951,4903.06,90,0.0,180,1144,5,2
3.971,4976.36,90,0.0,180,1140,5,2
3.984,5086.23,90,0.0,180,1142,5,1
3.995,5190.99,90,0.0,180,1146,5,3
4.013,5281.69,90,0.0,180,1142,5,1
4.034,5363.08,90,0.0,180,1144,5,3
4.046,5552.05,90,0.0,180,1149,5,3
4.062,5645.03,90,0.0,180,1144,5,1
4.074,5707.79,90,0.0,180,1146,5,2
4.086,5813.43,90,0.0,180,1147,5,2
4.099,5913.8,90,0.0,180,1148,5,3
4.122,5980.95,90,0.0,180,1145,5,1
4.137,6087.3,90,0.0,180,1144,5,3
4.156,6227.05,90,0.0,180,1150,5,2
4.166,6387.71,90,0.0,180,1143,5,1
4.184,6467.69,90,0.0,180,1144,5,2
4.194,6548.9,90,0.0,180,1146,5,1
4.208,6673.35,90,0.0,180,1149,5,1
4.218,6747.01,90,0.0,180,1147,5,1
4.23,6817.67,90,0.0,180,1142,5,3
4.242,6893.08,90,0.0,180,1148,5,2
4.261,6970.78,90,0.0,180,1148,5,2
4.279,7100.68,90,0.0,180,1147,5,1
4.293,7216.87,90,0.0,180,1145,5,2
4.307,7330.6,90,0.0,180,1148,5,2
4.317,7415.5,90,0.0,180,1147,5,1
4.326,7503.04,90,0.0,180,1142,5,2
4.336,7564.39,90,0.0,180,1144,5,2
4.356,7633.65,90,0.0,180,1148,5,1
4.364,7748.96,90,0.0,180,1148,5,1
4.378,7838.43,90,0.0,180,1146,5,1
4.387,7930.89,90,0.0,180,1145,5,1
4.396,7989.43,90,0.0,180,1148,5,1
4.413,8050.6,90,0.0,180,1148,5,2
4.422,8132.16,90,0.0,180,1149,5,2
4.446,8228.49,90,0.0,180,1143,5,2
4.46,8347.67,90,0.0,180,1148,5,1
4.481,8488.3,90,0.0,180,1147,5,2
4.491,8572.5,90,0.0,180,1143,5,2
4.503,8696.95,90,0.0,180,1148,5,2
4.515,8779.04,90,0.0,180,1147,5,3
4.527,8867.81,90,0.0,180,1147,5,1
4.539,8949.9,90,0.0,180,1144,5,3
4.561,9011.07,90,0.0,180,1145,5,2
4.572,9155.91,90,0.0,180,1149,5,3
4.591,9251.71,90,0.0,180,1146,5,1
4.605,9338.02,90,0.0,180,1146,5,3
4.616,9453.69,90,0.0,180,1148,5,1
4.635,9550.01,90,0.0,180,1147,5,2
4.646,9646.87,90,0.0,180,1143,5,2
4.669,9752.87,90,0.0,180,1144,5,2
4.681,9885.41,90,0.0,180,1149,5,2
4.691,10004.41,90,0.0,180,1144,5,1
4.707,10075.25,90,0.0,180,1144,5,2
4.719,10178.96,90,0.0,180,1146,5,2
4.732,10268.43,90,0.0,180,1147,5,1
4.745,10341.91,90,0.0,180,1144,5,1
4.764,10437.71,90,0.0,180,1146,5,2
4.779,10547.57,90,0.0,180,1146,5,2
4.792,10677.12,90,0.0,180,1142,5,1
4.817,10760.09,90,0.0,180,1146,5,2
4.827,10892.63,90,0.0,180,1149,5,1
4.841,11002.85,90,0.0,180,1143,5,2
4.85,11098.3,90,0.0,180,1144,5,2
4.859,11174.58,90,0.0,180,1146,5,2
4.87,11236.99,90,0.0,180,1146,5,1
4.885,11299.04,90,0.0,180,1148,5,2
4.898,11413.47,90,0.0,180,1146,5,1
4.911,11517.71,90,0.0,180,1146,5,2
4.922,11563.59,90,0.0,180,1149,5,2
4.934,11652.01,90,0.0,180,1150,5,3
4.945,11727.94,90,0.0,180,1147,5,2
4.959,11820.58,90,0.0,180,1141,5,2
4.976,11890.72,90,0.0,180,1148,5,1
4.99,12035.03,90,0.0,180,1148,5,3
5.006,12119.06,90,0.0,180,1143,5,2
5.02,12213.63,90,0.0,180,1147,5,3
5.031,12310.31,90,0.0,180,1144,5,2
5.046,12418.94,90,0.0,180,1147,5,2
5.06,12499.27,90,0.0,180,1144,5,1
5.076,12605.27,90,0.0,180,1144,5,1
5.096,12688.24,90,0.0,180,1149,5,1
5.112,12862.26,90,0.0,180,1144,5,1
5.128,12967.2,90,0.0,180,1144,5,2
5.143,13047.71,90,0.0,180,1146,5,1
5.152,13156.69,90,0.0,180,1145,5,2
5.161,13252.5,90,0.0,180,1142,5,2
5.178,13309.98,90,0.0,180,1143,5,2
5.192,13382.92,90,0.0,180,1148,5,1
5.206,13528.82,90,0.0,180,1146,5,2
5.222,13608.8,90,0.0,180,1142,5,2
5.233,13697.05,90,0.0,180,1145,5,2
5.249,13818.86,90,0.0,180,1147,5,3
5.258,13874.76,90,0.0,180,1146,5,2
5.268,13981.11,90,0.0,180,1141,5,2
5.289,14040.87,90,0.0,180,1143,5,2
5.306,14166.38,90,0.0,180,1150,5,2
5.323,14308.24,90,0.0,180,1144,5,1
5.331,14393.49,90,0.0,180,1145,5,2
5.345,14475.41,90,0.0,180,1147,5,1
5.353,14542.03,90,0.0,180,1149,5,3
5.363,14639.76,90,0.0,180,1145,5,1
5.382,14690.03,90,0.0,180,1144,5,2
5.393,14809.74,90,0.0,180,1147,5,1
5.407,14912.22,90,0.0,180,1149,5,3
5.421,14983.24,90,0.0,180,1146,5,1
5.433,15085.37,90,0.0,180,1143,5,3
5.451,15162.53,90,0.0,180,1144,5,2
5.46,15272.22,90,0.0,180,1149,5,3
5.487,15358.53,90,0.0,180,1148,5,1
5.502,15507.94,90,0.0,180,1146,5,2
5.525,15649.1,90,0.0,180,1149,5,2
5.539,15749.82,90,0.0,180,1145,5,1
5.554,15881.13,90,0.0,180,1147,5,1
5.563,15979.57,90,0.0,180,1149,5,3
5.573,16071.67,90,0.0,180,1146,5,2
5.594,16129.68,90,0.0,180,1144,5,2
5.607,16266.62,90,0.0,180,1146,5,1
5.618,16368.75,90,0.0,180,1148,5,2
5.635,16463.67,90,0.0,180,1143,5,1
5.648,16559.29,90,0.0,180,1145,5,2
5.663,16644.02,90,0.0,180,1149,5,1
5.672,16733.67,90,0.0,180,1149,5,2
5.698,16827.53,90,0.0,180,1143,5,1
5.714,16963.59,90,0.0,180,1149,5,1
5.735,17113.0,90,0.0,180,1150,5,2
5.743,17187.36,90,0.0,180,1147,5,1
5.753,17317.61,90,0.0,180,1146,5,2
5.763,17379.49,90,0.0,180,1147,5,1
5.775,17455.42,90,0.0,180,1151,5,2
5.797,17532.07,90,0.0,180,1145,5,2
5.809,17637.71,90,0.0,180,1146,5,2
5.821,17770.07,90,0.0,180,1148,5,2
5.836,17838.98,90,0.0,180,1144,5,2
5.847,17939.88,90,0.0,180,1144,5,2
5.864,18008.08,90,0.0,180,1147,5,2
5.874,18119.35,90,0.0,180,1148,5,2
5.885,18208.3,90,0.0,180,1147,5,2
