time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.046,0.0,0,0.0,0,0,0,0
3.06,0.0,90,0.0,180,0,1,0
3.071,0.0,90,0.0,180,0,1,0
3.082,0.52,90,0.0,180,0,1,23
3.093,2.46,90,0.0,180,28,1,19
3.112,4.92,90,0.0,180,44,1,17
3.131,10.37,90,0.0,180,63,1,15
3.15,18.8,90,0.0,180,81,1,13
3.171,26.19,90,0.0,180,93,1,12
3.186,43.76,90,0.0,180,111,1,9
3.198,54.14,90,0.0,180,120,1,8
3.211,62.75,90,0.0,180,126,1,8
3.22,76.46,90,0.0,180,134,1,7
3.234,82.79,90,0.0,180,138,1,6
3.244,93.69,90,0.0,180,142,1,6
3.253,103.35,90,0.0,180,146,1,5
3.269,111.26,90,0.0,180,149,1,5
3.291,120.05,90,0.0,180,152,1,5
3.305,141.85,90,0.0,180,157,1,4
3.322,160.13,90,0.0,180,161,1,4
3.338,171.91,90,0.0,180,163,1,4
3.356,186.85,90,0.0,180,166,1,3
3.373,206.36,90,0.0,180,168,1,4
3.393,223.94,90,0.0,180,170,1,3
3.403,245.91,90,0.0,180,173,1,3
3.414,257.69,90,0.0,180,174,1,3
3.428,271.05,90,0.0,180,176,1,3
3.442,282.48,90,0.0,180,178,1,3
3.463,298.82,90,0.0,180,180,1,3
3.476,315.87,90,0.0,180,182,1,2
3.487,336.62,90,0.0,180,184,1,3
3.507,350.15,90,0.0,180,185,1,2
3.521,369.49,90,0.0,180,186,1,2
3.535,387.42,90,0.0,180,188,1,2
3.549,400.25,90,0.0,180,189,1,2
3.561,417.48,90,0.0,180,189,1,2
3.57,433.47,90,0.0,180,191,1,2
3.578,444.02,90,0.0,180,192,1,2
3.594,454.39,90,0.0,180,193,1,2
3.607,471.09000000000003,90,0.0,180,194,1,2
3.626,489.19,90,0.0,180,195,1,2
3.636,499.03999999999996,90,0.0,180,195,1,2
3.65,522.0699999999999,90,0.0,180,195,1,2
3.662,534.02,90,0.0,180,196,1,2
3.669,548.61,90,0.0,180,196,1,1
3.684,561.79,90,0.0,180,196,1,2
3.712,572.51,90,0.0,180,195,1,2
3.728,602.4,90,0.0,180,196,1,2
3.747,627.53,90,0.0,180,197,1,1
3.758,643.71,90,0.0,180,198,1,1
3.769,663.9200000000001,90,0.0,180,198,1,1
3.78,677.28,90,0.0,180,199,1,2
3.794,692.22,90,0.0,180,199,1,1
3.813,707.51,90,0.0,180,200,1,2
3.833,729.14,90,0.0,180,200,1,1
3.848,753.75,90,0.0,180,201,1,1
3.859,770.97,90,0.0,180,201,1,1
