time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.097,0.0,0,0.0,0,0,0,0
3.106,0.0,90,0.0,180,0,18,0
3.119,0.0,90,0.0,180,0,18,0
3.134,26.19,90,0.0,180,437,18,377
3.152,50.97,90,0.0,180,629,18,353
3.168,173.32,90,0.0,180,1148,18,296
3.19,261.03,90,0.0,180,1374,18,263
3.205,487.44,90,0.0,180,1770,18,211
3.221,631.05,90,0.0,180,1956,18,191
3.233,855.17,90,0.0,180,2176,18,169
3.244,1029.37,90,0.0,180,2321,18,145
3.264,1180.72,90,0.0,180,2413,18,133
3.278,1482.18,90,0.0,180,2596,18,112
3.29,1705.6,90,0.0,180,2698,18,102
3.303,2000.3899999999999,90,0.0,180,2813,18,84
3.322,2167.38,90,0.0,180,2866,18,76
3.34,2380.42,90,0.0,180,2929,18,71
3.36,2768.9,90,0.0,180,3030,18,61
3.382,3050.15,90,0.0,180,3079,18,50
3.39,3492.24,90,0.0,180,3165,18,47
3.408,3781.4,90,0.0,180,3206,18,41
3.437,3973.88,90,0.0,180,3228,18,41
3.448,4479.43,90,0.0,180,3301,18,35
3.462,4899.55,90,0.0,180,3345,18,29
3.478,5075.85,90,0.0,180,3357,18,29
3.49,5487.53,90,0.0,180,3386,18,27
3.504,5743.47,90,0.0,180,3411,18,21
3.513,5935.6,90,0.0,180,3424,18,19
3.534,6212.81,90,0.0,180,3436,18,22
3.549,6557.34,90,0.0,180,3454,18,19
3.56,6999.25,90,0.0,180,3479,18,14
3.581,7177.67,90,0.0,180,3485,18,14
3.593,7562.1,90,0.0,180,3492,18,10
3.603,7878.33,90,0.0,180,3511,18,9
3.621,8115.46,90,0.0,180,3521,18,8
3.641,8374.39,90,0.0,180,3513,18,12
3.651,8847.77,90,0.0,180,3535,18,7
3.667,9157.67,90,0.0,180,3537,18,7
3.678,9376.52,90,0.0,180,3537,18,5
3.694,9634.21,90,0.0,180,3548,18,9
3.711,9963.28,90,0.0,180,3553,18,9
3.722,10347.89,90,0.0,180,3553,18,8
3.739,10585.37,90,0.0,180,3551,18,4
3.752,10952.92,90,0.0,180,3553,18,4
3.768,11292.18,90,0.0,180,3559,18,3
3.785,11485.54,90,0.0,180,3564,18,3
3.796,11826.38,90,0.0,180,3578,18,3
3.81,12151.4,90,0.0,180,3572,18,7
3.825,12448.82,90,0.0,180,3580,18,3
3.845,12714.25,90,0.0,180,3556,18,3
3.856,13241.77,90,0.0,180,3586,18,3
3.869,13513.0,90,0.0,180,3580,18,1
3.888,13719.19,90,0.0,180,3575,18,2
3.901,14100.64,90,0.0,180,3559,18,5
3.913,14363.61,90,0.0,180,3575,18,1
3.927,14691.44,90,0.0,180,3578,18,3
3.951,14934.9,90,0.0,180,3572,18,1
3.961,15430.95,90,0.0,180,3575,18,2
3.979,15770.21,90,0.0,180,3578,18,3
3.992,16003.65,90,0.0,180,3583,18,2
4.005,16358.2,90,0.0,180,3578,18,2
4.018,16616.6,90,0.0,180,3572,18,4
4.027,16898.37,90,0.0,180,3580,18,2
4.051,17207.22,90,0.0,180,3580,18,3
4.063,17599.04,90,0.0,180,3580,18,3
4.078,17928.98,90,0.0,180,3583,18,2
4.093,18152.05,90,0.0,180,3583,18,1
4.106,18495.35,90,0.0,180,3572,18,2
4.118,18781.34,90,0.0,180,3575,18,5
4.136,19071.91,90,0.0,180,3575,18,1
4.152,19361.25,90,0.0,180,3580,18,4
4.164,19850.44,90,0.0,180,3580,18,3
4.18,20084.94,90,0.0,180,3580,18,2
4.189,20406.62,90,0.0,180,3589,18,5
4.204,20619.49,90,0.0,180,3572,18,4
